stock_code,weight
600536,0.0958778698618559
301308,0.09512166466104993
688172,0.09156842051351072
300857,0.08520915148016935
002624,0.07105607923373845
688347,0.06770499805765995
000657,0.057524801491888544
688361,0.052045983731507296
600487,0.04614684958205871
688615,0.041004248181580105
300570,0.028633879279861097
688387,0.028485116879960776
000960,0.028482208237670417
002080,0.02787966968803522
603179,0.027388118617244304
688183,0.025145871976899978
300679,0.02112526643142011
688266,0.019564555172539057
002436,0.019403364680011366
300604,0.018139523398274033
000967,0.016992886037473242
688777,0.012103769199180216
002851,0.008270197461893909
600208,0.0042625007653621545
600816,0.0029462105227398496
002353,0.0028753526909725486
688037,0.0020496147015553775
600988,0.0009972758212958054
600884,0.0009972758212958054
300383,0.0009972758212958054
