stock_code,weight
600208,0.08
002624,0.08
000783,0.08
300857,0.07655489105061208
688220,0.06949456880484223
688037,0.062147346486533805
688375,0.04706330145535262
688387,0.042397482532824375
003031,0.04138028982219712
601567,0.03605243137857944
688172,0.034790345413921446
600118,0.028362083300721475
300567,0.025191865953895134
301611,0.02299601058625822
300054,0.022180566122157772
002429,0.022006452934576523
688266,0.02142285502079069
688002,0.020668838786686957
600884,0.019014937630593566
688052,0.017548285552248723
603529,0.016921784708469337
300136,0.015867770734424524
688819,0.015605632643011215
002851,0.015005492766017613
002202,0.010020252568572485
601106,0.009789412551064096
688385,0.008064136752179998
300677,0.007606196177652166
600487,0.00693352860446326
300037,0.005375899975449546
688676,0.004980975999144283
301308,0.004495232610203187
600517,0.0038332546702348094
603228,0.0031987100579533626
002273,0.0031252437805336904
001221,0.002937714402509987
001389,0.0029095951885437094
002432,0.002299842286204589
002131,0.002020132340421023
000657,0.0018004618641800129
000932,0.0017159492077350748
601918,0.0014615130034276176
603290,0.0010649475717231754
688778,0.0010628516901203422
300919,0.0009104915026803486
601615,0.000537094375157984
002156,0.0005264429647022487
601231,0.00041704622663340016
300285,0.0002398221306953591
688615,1.781309947373702e-08
