stock_code,weight
603568,0.0392156862745098
300724,0.038431372549019606
603529,0.03764705882352941
002670,0.03686274509803922
601555,0.03607843137254902
002603,0.03529411764705882
688617,0.034509803921568626
000825,0.03372549019607843
600007,0.03294117647058824
000733,0.03215686274509804
000783,0.03137254901960784
601598,0.03058823529411765
002152,0.02980392156862745
002739,0.029019607843137254
600739,0.02823529411764706
601108,0.027450980392156862
600801,0.02666666666666667
002032,0.02588235294117647
002299,0.025098039215686273
300146,0.02431372549019608
000528,0.023529411764705882
000519,0.022745098039215685
000623,0.02196078431372549
000050,0.021176470588235293
002926,0.0203921568627451
002461,0.0196078431372549
688363,0.018823529411764704
603979,0.01803921568627451
601665,0.017254901960784313
603049,0.01647058823529412
603858,0.01568627450980392
688561,0.014901960784313726
002444,0.01411764705882353
601958,0.013333333333333334
600808,0.012549019607843137
002966,0.011764705882352941
600998,0.010980392156862745
600363,0.01019607843137255
688120,0.009411764705882352
002128,0.008627450980392156
300070,0.00784313725490196
688778,0.007058823529411765
603658,0.006274509803921568
000415,0.005490196078431373
603156,0.004705882352941176
600380,0.00392156862745098
601198,0.003137254901960784
688728,0.002352941176470588
002007,0.001568627450980392
603899,0.000784313725490196
