stock_code,weight
300724,0.0392156862745098
002670,0.038431372549019606
603568,0.03764705882352941
300751,0.03686274509803922
002756,0.03607843137254902
688599,0.03529411764705882
603529,0.034509803921568626
600363,0.03372549019607843
600007,0.03294117647058824
002851,0.03215686274509804
002153,0.03137254901960784
002966,0.03058823529411765
600021,0.02980392156862745
000429,0.029019607843137254
601198,0.02823529411764706
000750,0.027450980392156862
688538,0.02666666666666667
600704,0.02588235294117647
000050,0.025098039215686273
002517,0.02431372549019608
600582,0.023529411764705882
000733,0.022745098039215685
002926,0.02196078431372549
601019,0.021176470588235293
601966,0.0203921568627451
601990,0.0196078431372549
002007,0.018823529411764704
688728,0.01803921568627451
002461,0.017254901960784313
600967,0.01647058823529412
600511,0.01568627450980392
000898,0.014901960784313726
600390,0.01411764705882353
600739,0.013333333333333334
600153,0.012549019607843137
000519,0.011764705882352941
688561,0.010980392156862745
002444,0.01019607843137255
603885,0.009411764705882352
002500,0.008627450980392156
600170,0.00784313725490196
000415,0.007058823529411765
688778,0.006274509803921568
002299,0.005490196078431373
688617,0.004705882352941176
002939,0.00392156862745098
600369,0.003137254901960784
000825,0.002352941176470588
000623,0.001568627450980392
002152,0.000784313725490196
