stock_code,weight
300724,0.0392156862745098
002670,0.038431372549019606
002756,0.03764705882352941
603529,0.03686274509803922
603568,0.03607843137254902
601019,0.03529411764705882
002007,0.034509803921568626
002926,0.03372549019607843
600704,0.03294117647058824
601198,0.03215686274509804
300751,0.03137254901960784
601990,0.03058823529411765
601966,0.02980392156862745
000733,0.029019607843137254
002500,0.02823529411764706
600739,0.027450980392156862
601717,0.02666666666666667
000750,0.02588235294117647
603899,0.025098039215686273
002152,0.02431372549019608
688617,0.023529411764705882
601608,0.022745098039215685
600004,0.02196078431372549
601212,0.021176470588235293
603658,0.0203921568627451
000623,0.0196078431372549
300676,0.018823529411764704
688318,0.01803921568627451
600909,0.017254901960784313
600390,0.01647058823529412
600582,0.01568627450980392
000997,0.014901960784313726
002984,0.01411764705882353
000898,0.013333333333333334
000783,0.012549019607843137
002966,0.011764705882352941
300002,0.010980392156862745
600363,0.01019607843137255
603979,0.009411764705882352
688819,0.008627450980392156
000709,0.00784313725490196
002423,0.007058823529411765
000050,0.006274509803921568
688728,0.005490196078431373
600038,0.004705882352941176
600007,0.00392156862745098
002939,0.003137254901960784
600906,0.002352941176470588
000088,0.001568627450980392
000825,0.000784313725490196
