stock_code,weight
600536,0.09806777511048183
688172,0.05724061256385796
301308,0.05395941065928092
688347,0.051614027689169444
688266,0.051532463211052454
002624,0.05108218630723581
000657,0.0495672231392429
688361,0.0488338262419148
600487,0.04372925221399142
300857,0.03969760196822517
603179,0.03897002733237169
688387,0.038552731952459375
002080,0.03693128298945898
000960,0.03534277910764549
300570,0.032832682611783764
002436,0.03197230620883298
300604,0.031152617876986703
688183,0.03004363986792291
688615,0.028459515981148185
688777,0.02557939799394136
300679,0.025420734107509398
000967,0.024521902481209727
002851,0.021742612482175013
600816,0.01589530868233381
600208,0.012221584758673902
002353,0.011403543176934433
688037,0.0076928252769511395
600988,0.003558493459230874
600884,0.0013826324543102936
300383,0.0009990020936671493
