stock_code,weight
600208,0.07999999
000783,0.07999999
300136,0.07999999
002624,0.07999999
688375,0.07999999
300857,0.07719619
688387,0.061034568
601567,0.050854523
301611,0.040075887
603529,0.039248627
688099,0.03850857
300679,0.03518347
002281,0.034158494
002429,0.033857357
688266,0.028910154
688615,0.026356038
688172,0.02093022
003031,0.017478865
301308,0.016283168
002436,0.015295192
000960,0.013285379
688819,0.010807424
002202,0.01067502
300567,0.009958426
688220,0.008306233
300058,0.0045460192
002595,0.0041457037
601106,0.0023244796
002465,0.0005800328
000629,3.0254153e-08
