stock_code,weight
600208,0.080000006
002624,0.080000006
000783,0.080000006
300857,0.07654442
688220,0.069485314
688037,0.06213937
688375,0.04705794
688387,0.042392936
003031,0.04137592
601567,0.036048986
688172,0.034787122
600118,0.028359966
300567,0.025190305
301611,0.022994831
300054,0.022179523
002429,0.022005443
688266,0.021421945
688002,0.020668058
600884,0.019014444
688052,0.017548047
603529,0.016921654
300136,0.015867822
688819,0.015605728
002851,0.015005692
002202,0.010021319
601106,0.009790519
688385,0.008065543
300677,0.007607681
600487,0.0069351294
300037,0.0053777737
688676,0.004982917
301308,0.004497258
600517,0.0038353943
603228,0.0032009594
002273,0.0031275076
001221,0.0029400103
001389,0.0029118953
002432,0.0023022492
002131,0.0020225872
000657,0.0018029546
000932,0.001718457
601918,0.0014640652
603290,0.0010675681
688778,0.0010654725
300919,0.00091313914
601615,0.00053980603
002156,0.0005291574
601231,0.00041977887
300285,0.00024258565
688615,2.8231805e-06
