stock_code,weight
600208,0.0392156862745098
300751,0.038431372549019606
688599,0.03764705882352941
601615,0.03686274509803922
300390,0.03607843137254902
300724,0.03529411764705882
688347,0.034509803921568626
688582,0.03372549019607843
002624,0.03294117647058824
688629,0.03215686274509804
600021,0.03137254901960784
000062,0.03058823529411765
002153,0.02980392156862745
688702,0.029019607843137254
601717,0.02823529411764706
603160,0.027450980392156862
600707,0.02666666666666667
603179,0.02588235294117647
000723,0.025098039215686273
002837,0.02431372549019608
601611,0.023529411764705882
300339,0.022745098039215685
002130,0.02196078431372549
000400,0.021176470588235293
002044,0.0203921568627451
002056,0.0196078431372549
688166,0.018823529411764704
300857,0.01803921568627451
002517,0.017254901960784313
002670,0.01647058823529412
000539,0.01568627450980392
601865,0.014901960784313726
688183,0.01411764705882353
300054,0.013333333333333334
300140,0.012549019607843137
688027,0.011764705882352941
600126,0.010980392156862745
300136,0.01019607843137255
002131,0.009411764705882352
002273,0.008627450980392156
600499,0.00784313725490196
600118,0.007058823529411765
300679,0.006274509803921568
603568,0.005490196078431373
301611,0.004705882352941176
688387,0.00392156862745098
000960,0.003137254901960784
300604,0.002352941176470588
688220,0.001568627450980392
605589,0.000784313725490196
