stock_code,weight
688702,0.0392156862745098
600208,0.038431372549019606
688599,0.03764705882352941
300751,0.03686274509803922
000062,0.03607843137254902
300140,0.03529411764705882
002056,0.034509803921568626
601615,0.03372549019607843
600021,0.03294117647058824
688582,0.03215686274509804
300724,0.03137254901960784
601865,0.03058823529411765
688347,0.02980392156862745
002244,0.029019607843137254
688629,0.02823529411764706
002153,0.027450980392156862
300390,0.02666666666666667
603568,0.02588235294117647
002436,0.025098039215686273
002624,0.02431372549019608
600707,0.023529411764705882
002670,0.022745098039215685
000400,0.02196078431372549
002025,0.021176470588235293
601717,0.0203921568627451
300679,0.0196078431372549
688183,0.018823529411764704
000723,0.01803921568627451
002202,0.017254901960784313
300395,0.01647058823529412
002837,0.01568627450980392
600126,0.014901960784313726
300054,0.01411764705882353
603160,0.013333333333333334
603529,0.012549019607843137
300339,0.011764705882352941
603179,0.010980392156862745
000155,0.01019607843137255
301611,0.009411764705882352
600118,0.008627450980392156
688220,0.00784313725490196
002273,0.007058823529411765
688387,0.006274509803921568
603699,0.005490196078431373
601399,0.004705882352941176
300604,0.00392156862745098
301308,0.003137254901960784
300136,0.002352941176470588
605589,0.001568627450980392
688375,0.000784313725490196
