stock_code,weight
300857,0.1
002624,0.09237387
688615,0.08843292
300136,0.07934919
688172,0.07618049
002261,0.073186845
688347,0.054089732
600487,0.04643971
688387,0.04408155
301308,0.03711027
000967,0.03674769
002436,0.03524675
300679,0.03166086
000657,0.026152248
688037,0.025682935
688777,0.024836082
688361,0.023478929
300604,0.022852998
688692,0.018104663
000960,0.01663142
603228,0.0106184445
300567,0.009256559
000060,0.007982389
688052,0.0059644165
600879,0.0059481026
002156,0.0033756671
688375,0.0032287077
688220,0.0009304333
688568,5.4213564e-05
600816,1.8730888e-06
