stock_code,weight
300724,0.0392156862745098
002568,0.038431372549019606
603179,0.03764705882352941
300751,0.03686274509803922
002670,0.03607843137254902
603658,0.03529411764705882
601212,0.034509803921568626
688363,0.03372549019607843
600848,0.03294117647058824
600720,0.03215686274509804
603858,0.03137254901960784
601019,0.03058823529411765
600007,0.02980392156862745
688114,0.029019607843137254
688100,0.02823529411764706
603589,0.027450980392156862
603568,0.02666666666666667
600655,0.02588235294117647
601608,0.025098039215686273
300002,0.02431372549019608
601717,0.023529411764705882
600765,0.022745098039215685
600688,0.02196078431372549
688349,0.021176470588235293
600095,0.0203921568627451
600871,0.0196078431372549
600021,0.018823529411764704
300676,0.01803921568627451
002318,0.017254901960784313
002945,0.01647058823529412
688336,0.01568627450980392
601615,0.014901960784313726
600862,0.01411764705882353
002966,0.013333333333333334
688520,0.012549019607843137
601965,0.011764705882352941
300888,0.010980392156862745
600909,0.01019607843137255
688563,0.009411764705882352
601098,0.008627450980392156
600906,0.00784313725490196
002500,0.007058823529411765
600517,0.006274509803921568
002372,0.005490196078431373
601598,0.004705882352941176
000563,0.00392156862745098
000738,0.003137254901960784
688599,0.002352941176470588
600967,0.001568627450980392
600363,0.000784313725490196
