stock_code,weight
002624,0.07990566993849248
300604,0.07207579086170908
688361,0.06952087692519068
688387,0.06415925178718039
688172,0.06184550736635398
688347,0.061071572116640195
600536,0.05605693001930802
000657,0.04776195559014945
002261,0.0453581184933115
002436,0.045261714527650064
002294,0.04443459748081638
002738,0.03302832890645308
301308,0.03245842916796462
300136,0.028780709232460403
000960,0.028222828184523548
603179,0.024823003152656915
688777,0.024583495277750698
688183,0.024020174795924765
600879,0.023612080871198184
688568,0.023004624411927767
300857,0.02198354934443333
300570,0.017883033327554067
605358,0.014081442957098109
300395,0.014057380498741556
300390,0.013299602442327014
300567,0.00852012245699037
000060,0.008488232520873763
600208,0.005417566173693394
688615,0.004862809082608424
002080,0.0014206020880178133
