stock_code,weight
002624,0.03936493416762984
688172,0.033517337593369355
688615,0.02975034043428627
002156,0.027854335742772594
688037,0.027592240611389394
300857,0.02682482656966301
601567,0.02596406247895319
688819,0.024627902277183495
300054,0.024296516833394406
688676,0.023914132842631764
300677,0.023634674070882315
688002,0.023554776727132732
001389,0.02351388696316088
688052,0.023000097634533617
300919,0.02276277856995467
000932,0.02243855524961159
688778,0.022415578653061412
688266,0.02216009356395663
688385,0.021453016001507626
301611,0.02121348419167958
600517,0.02079898710310104
603529,0.020555369303222337
001221,0.02043789463338889
300037,0.020119537826258867
601106,0.020012799452859224
002851,0.019933292169926568
603228,0.019918033210078203
603290,0.01959953516545731
300285,0.01931367382392516
601918,0.019210002312984892
000783,0.018883698913872576
601231,0.018880146831499117
000657,0.018853697035347287
688220,0.01786870711782858
002131,0.017840972013848152
300136,0.017627963971189587
002429,0.017589637553478775
002202,0.01752034861636405
002273,0.017442600066824406
300567,0.01686252386522504
688387,0.016257739968439332
600884,0.015463387509257277
601615,0.01505659445796122
688375,0.015038295226662566
301308,0.014655306893668072
002432,0.014605722538952275
600487,0.012171828505849672
600118,0.006336820168090884
600208,0.001291305975239366
003031,6.5924448385546285e-09
