stock_code,weight
300724,0.0392156862745098
000062,0.038431372549019606
688629,0.03764705882352941
002756,0.03686274509803922
688347,0.03607843137254902
300339,0.03529411764705882
600499,0.034509803921568626
300751,0.03372549019607843
603529,0.03294117647058824
002244,0.03215686274509804
688582,0.03137254901960784
002624,0.03058823529411765
601615,0.02980392156862745
688599,0.029019607843137254
300699,0.02823529411764706
002153,0.027450980392156862
600208,0.02666666666666667
688615,0.02588235294117647
000426,0.025098039215686273
601212,0.02431372549019608
603160,0.023529411764705882
601865,0.022745098039215685
601717,0.02196078431372549
688702,0.021176470588235293
688114,0.0203921568627451
000967,0.0196078431372549
600032,0.018823529411764704
600021,0.01803921568627451
603786,0.017254901960784313
002517,0.01647058823529412
000932,0.01568627450980392
300390,0.014901960784313726
002683,0.01411764705882353
688608,0.013333333333333334
600126,0.012549019607843137
603179,0.011764705882352941
000723,0.010980392156862745
300136,0.01019607843137255
002436,0.009411764705882352
000657,0.008627450980392156
300058,0.00784313725490196
688122,0.007058823529411765
002410,0.006274509803921568
000400,0.005490196078431373
688281,0.004705882352941176
600862,0.00392156862745098
603341,0.003137254901960784
300024,0.002352941176470588
300002,0.001568627450980392
002044,0.000784313725490196
