stock_code,weight
300136,0.09435779353932877
002261,0.09304452993871833
002624,0.08640902232480813
300857,0.07642312177416155
688172,0.07002464645056541
688615,0.05472857570839866
688347,0.05298280564537305
688387,0.052172699962688494
600487,0.047104495027790454
002436,0.04200901038139577
000967,0.03359182715701223
301308,0.030737529091873817
688777,0.03014074491747081
300604,0.027522055226231447
000657,0.02706125118824244
300679,0.026252471847392905
688361,0.025463311368448954
688692,0.024591006534187967
688037,0.020621022779277062
000960,0.01752962325950033
688052,0.014435025886543157
603228,0.013278058844277643
300567,0.011449433194191266
000060,0.010386274997083514
600879,0.007930113542074022
002156,0.004491827391478132
688375,0.004260591233753175
688220,0.0009318161225149595
688568,6.620719487141654e-05
600816,3.1074703460544847e-06
