stock_code,weight
688387,0.07939853196158897
688172,0.07796033590165344
688347,0.06995108001465047
002624,0.06658472663123982
300604,0.05566244819532595
688361,0.054546181530701725
000657,0.05349134090605567
301308,0.050429434197333575
002436,0.04712952910011954
600536,0.04602948074306473
300857,0.03668132602022267
300136,0.0321119146572616
000960,0.029923476380274778
002261,0.028908739664704336
002294,0.02607483718762796
300390,0.025117017541013094
002738,0.02474502223645885
603179,0.02428241122652115
688568,0.022833543939041304
600879,0.022455600970913665
688777,0.02092925505278938
300570,0.019976252173553644
688183,0.019668898309661342
300395,0.017048915673261306
605358,0.016595985317802046
000060,0.00904050884532434
600208,0.008126975751186382
688615,0.008015487166691863
300567,0.006133895708737793
002080,0.00014684699521859762
