stock_code,weight
600208,0.07999999999999999
688615,0.07999999999999999
002624,0.07999999999999999
300857,0.07704625506187365
688220,0.06816990392443192
000783,0.05096637774545166
688037,0.0403287842470703
002429,0.040328657957675214
600118,0.03550571497702268
601567,0.03508044381439124
301611,0.034377340031415383
688375,0.03275553120999269
300136,0.023109264150622696
002131,0.020445456525639984
688387,0.019968159114310508
688052,0.019679803162921342
688172,0.019383282295490335
688385,0.018823036281183817
601615,0.01776367787047126
002851,0.0172184434905864
300567,0.016730984443623156
003031,0.01639347679669516
002202,0.01610409038175873
001221,0.01538689587960054
300751,0.012560369884668098
300017,0.011326078064653144
000960,0.010448684448095042
688676,0.010343014342625106
688819,0.008629295611666789
601106,0.008301573888041936
600032,0.007856465372119006
300058,0.007799970163128967
002044,0.006035183145939007
688281,0.005530932349108797
000657,0.005063180888817772
603699,0.0039118467544830135
300679,0.0032373354359375396
603179,0.0030894764739381863
600549,0.003062492417264329
688266,0.002659182144536735
600685,0.0025748609351266194
688772,0.0024970972279889153
603228,0.002233814995361656
300054,0.0018693782595992506
002465,0.001859476984225983
300763,0.0011018405043639974
688582,0.0009463001906153942
688002,0.0007752387148611765
600879,0.0007213027719068675
688568,2.8668698011978872e-08
