stock_code,weight
300136,0.0392156862745098
600208,0.038431372549019606
300857,0.03764705882352941
002624,0.03686274509803922
688220,0.03607843137254902
601567,0.03529411764705882
688615,0.034509803921568626
688052,0.03372549019607843
002429,0.03294117647058824
002851,0.03215686274509804
600032,0.03137254901960784
600517,0.03058823529411765
300679,0.02980392156862745
600118,0.029019607843137254
003031,0.02823529411764706
300567,0.027450980392156862
603529,0.02666666666666667
002131,0.02588235294117647
688819,0.025098039215686273
600498,0.02431372549019608
002202,0.023529411764705882
300763,0.022745098039215685
300383,0.02196078431372549
688387,0.021176470588235293
600673,0.0203921568627451
688778,0.0196078431372549
000657,0.018823529411764704
603228,0.01803921568627451
001221,0.017254901960784313
600487,0.01647058823529412
300017,0.01568627450980392
605589,0.014901960784313726
688002,0.01411764705882353
601717,0.013333333333333334
688361,0.012549019607843137
688172,0.011764705882352941
002432,0.010980392156862745
300558,0.01019607843137255
000960,0.009411764705882352
688347,0.008627450980392156
688017,0.00784313725490196
688183,0.007058823529411765
600601,0.006274509803921568
688018,0.005490196078431373
300140,0.004705882352941176
688375,0.00392156862745098
002340,0.003137254901960784
601212,0.002352941176470588
301611,0.001568627450980392
300207,0.000784313725490196
