stock_code,weight
300724,0.0392156862745098
603568,0.038431372549019606
002670,0.03764705882352941
002756,0.03686274509803922
601019,0.03607843137254902
603529,0.03529411764705882
601598,0.034509803921568626
002299,0.03372549019607843
688617,0.03294117647058824
603179,0.03215686274509804
601108,0.03137254901960784
002966,0.03058823529411765
688819,0.02980392156862745
002461,0.029019607843137254
000825,0.02823529411764706
603658,0.027450980392156862
601198,0.02666666666666667
002007,0.02588235294117647
600704,0.025098039215686273
002926,0.02431372549019608
002603,0.023529411764705882
603858,0.022745098039215685
600380,0.02196078431372549
000623,0.021176470588235293
600739,0.0203921568627451
002739,0.0196078431372549
000783,0.018823529411764704
000050,0.01803921568627451
000519,0.017254901960784313
000733,0.01647058823529412
002152,0.01568627450980392
688728,0.014901960784313726
601000,0.01411764705882353
601098,0.013333333333333334
000429,0.012549019607843137
002444,0.011764705882352941
600511,0.010980392156862745
688561,0.01019607843137255
601990,0.009411764705882352
600363,0.008627450980392156
000582,0.00784313725490196
300070,0.007058823529411765
600764,0.006274509803921568
300144,0.005490196078431373
002128,0.004705882352941176
601212,0.00392156862745098
600801,0.003137254901960784
688363,0.002352941176470588
600720,0.001568627450980392
600332,0.000784313725490196
