stock_code,weight
600536,0.09304649973582102
002261,0.07627093877098969
688172,0.05347425096566578
301308,0.05194945532295787
688347,0.04808091067826313
002624,0.04761639381217053
688266,0.04685673461203563
000657,0.04608871097371721
688361,0.04534763565066546
600487,0.040568238807570066
300857,0.03820306515492857
603179,0.035854270272633285
688387,0.03550293814270144
002080,0.03400975726239596
000960,0.03257509271134807
300570,0.030286283439574044
002436,0.029251894817986613
300604,0.028462856530312802
688183,0.02766697543322657
688615,0.026439792516237764
300679,0.02336544033550653
688777,0.023166563350765036
000967,0.022435419810883005
002851,0.0194833354834752
600816,0.013573444770558357
600208,0.010767601797393542
002353,0.009836143300310733
688037,0.006569116782381386
600988,0.0022512364519180826
600884,0.0009990023056067666
