stock_code,weight
300857,0.09999999999999996
301308,0.09999999999999996
688172,0.09999999999999996
600536,0.09999999999999996
002624,0.09245691626963604
688347,0.08500923305698609
000657,0.0656693944604902
688361,0.05585495567955942
600487,0.04741982064433609
688615,0.04494002060243327
300570,0.023548140781818574
000960,0.02277402089554403
688387,0.022126892757330843
002080,0.021656588733569283
603179,0.02065031527858416
688183,0.019533007881525066
300679,0.015446548290878518
002436,0.01241794552686557
300604,0.011195523850734301
000967,0.010875265019110824
688266,0.010736836999209656
688777,0.006090504361212174
002851,0.0034072525340680232
600208,0.0013673788528005043
002353,0.0011372395872179268
600816,0.0011372395872179268
688037,0.0011372395872179268
600988,0.0011372395872179268
600884,0.0011372395872179268
300383,0.0011372395872179268
