stock_code,weight
600546,0.09999999
002266,0.09999999
002738,0.081744775
605358,0.07613219
300054,0.06284565
000657,0.05876413
600487,0.052093167
300558,0.04451296
688475,0.04138714
688018,0.03653774
002157,0.036426943
603688,0.031686705
301200,0.027230497
688099,0.023041015
300037,0.022885697
600885,0.022473603
002120,0.019695232
002429,0.019500613
300570,0.017789088
603699,0.015019202
688525,0.013977883
002436,0.009925652
688778,0.009546011
600166,0.009434202
002624,0.0091660125
600699,0.008369511
003031,0.0078068683
601567,0.0066178143
603156,0.0057693003
300757,0.0056420206
688819,0.005045521
000703,0.004416425
688615,0.004189664
002131,0.0029034
300604,0.0015068036
601717,0.0010923523
600517,0.0010672194
600032,0.0010306287
300458,0.00081207725
688363,0.0005291128
603589,0.00034066598
603529,0.00031648023
688582,0.0002518485
600720,0.00016773923
603899,0.00012039447
600820,9.359188e-05
601928,4.8232436e-05
000728,2.2951506e-05
601128,2.2876393e-05
002007,3.5648645e-07
