stock_code,weight
300724,0.06451612903225806
002670,0.06236559139784946
603568,0.060215053763440864
300751,0.05806451612903226
002756,0.05591397849462366
688599,0.053763440860215055
603529,0.05161290322580645
600363,0.04946236559139785
600007,0.047311827956989246
002851,0.04516129032258064
002153,0.043010752688172046
002966,0.04086021505376344
600021,0.03870967741935484
000429,0.03655913978494624
601198,0.034408602150537634
000750,0.03225806451612903
688538,0.030107526881720432
600704,0.02795698924731183
000050,0.025806451612903226
002517,0.023655913978494623
600582,0.021505376344086023
000733,0.01935483870967742
002926,0.017204301075268817
601019,0.015053763440860216
601966,0.012903225806451613
601990,0.010752688172043012
002007,0.008602150537634409
688728,0.0064516129032258064
002461,0.004301075268817204
600967,0.002150537634408602
