stock_code,weight
600208,0.0392156862745098
002624,0.038431372549019606
000783,0.03764705882352941
300136,0.03686274509803922
688615,0.03607843137254902
688037,0.03529411764705882
601567,0.034509803921568626
688375,0.03372549019607843
300857,0.03294117647058824
688220,0.03215686274509804
601615,0.03137254901960784
688172,0.03058823529411765
003031,0.02980392156862745
301611,0.029019607843137254
002429,0.02823529411764706
688387,0.027450980392156862
002131,0.02666666666666667
688819,0.02588235294117647
002851,0.025098039215686273
300054,0.02431372549019608
600118,0.023529411764705882
300567,0.022745098039215685
002261,0.02196078431372549
600884,0.021176470588235293
688052,0.0203921568627451
301308,0.0196078431372549
603529,0.018823529411764704
601106,0.01803921568627451
688778,0.017254901960784313
600487,0.01647058823529412
688234,0.01568627450980392
300677,0.014901960784313726
688183,0.01411764705882353
688266,0.013333333333333334
603228,0.012549019607843137
000657,0.011764705882352941
688347,0.010980392156862745
002738,0.01019607843137255
300373,0.009411764705882352
002436,0.008627450980392156
002202,0.00784313725490196
300037,0.007058823529411765
688772,0.006274509803921568
600673,0.005490196078431373
000009,0.004705882352941176
300058,0.00392156862745098
601212,0.003137254901960784
603179,0.002352941176470588
301200,0.001568627450980392
000591,0.000784313725490196
