stock_code,weight
600536,0.07507728466535998
688172,0.06179590007382521
301308,0.061367545877142354
002624,0.05466677836723205
688347,0.05397798552106988
300857,0.0534049811788002
000657,0.05043524590580305
688361,0.048535714531358944
600487,0.04494119421152537
688615,0.03744435891881758
688387,0.03667928989059622
603179,0.03633092030056387
002080,0.0358996766925999
000960,0.03563182525788391
688266,0.03562891552150988
300570,0.034830359935731026
688183,0.03237946088405884
002436,0.030312464115628317
300604,0.029382225429608666
300679,0.028895040798630634
000967,0.026546748810143243
688777,0.024033324526455145
002851,0.020042488849812846
600208,0.013252284415648238
600816,0.012773315227782593
002353,0.011347062035983685
688037,0.00888611810880295
600988,0.003310650340103093
600884,0.0011918375512146658
300383,0.0009990020563077255
