stock_code,weight
688387,0.08567394971656452
600536,0.07064806928089305
688172,0.06771561335172815
688347,0.06421282981675239
300604,0.06094687353321842
002624,0.058724714286709556
688361,0.054653006349891044
000657,0.05148258373973123
002436,0.051154813039355554
301308,0.03997137891118839
300136,0.03478787721923395
002261,0.033120101514121064
002294,0.03127870770823426
000960,0.02925900102884279
002738,0.027576374574450984
603179,0.027110723380373618
600879,0.026761355663476667
688568,0.025295750125896157
688777,0.023064365488128884
300857,0.0214882427312851
605358,0.01906212740557365
300570,0.017888681382078175
688183,0.017135005507063632
300395,0.016758734815705834
300390,0.013907696633028346
000060,0.010559024821921269
600208,0.007005037518744439
300567,0.0068682696202235285
688615,0.004890088629747939
002080,0.000999002205837405
