stock_code,weight
600536,0.07499993141487964
688172,0.061801007098735324
301308,0.061372617501394
002624,0.0546712962170982
688347,0.05398244644673524
300857,0.05340939474942347
000657,0.0504394140473283
688361,0.048539725689103155
600487,0.04494490830579464
688615,0.03744745344893225
688387,0.03668232119278508
603179,0.036333922812296214
002080,0.03590264356488293
000960,0.03563476999400665
688266,0.03563186001716204
300570,0.034833238436013526
688183,0.032382136833646324
002436,0.030314969241520818
300604,0.029384653677388926
300679,0.028897428783803775
000967,0.026548942724420627
688777,0.024035310722738113
002851,0.02004414522976191
600208,0.013253379629837945
600816,0.012774370858317547
002353,0.011347999796068176
688037,0.008886852488049496
600988,0.0033109239435903043
600884,0.001191936048753428
300383,0.0009999990855317285
