stock_code,weight
300724,0.0392156862745098
002756,0.038431372549019606
603658,0.03764705882352941
600927,0.03686274509803922
002568,0.03607843137254902
688629,0.03529411764705882
600007,0.034509803921568626
603858,0.03372549019607843
603899,0.03294117647058824
603589,0.03215686274509804
601019,0.03137254901960784
688363,0.03058823529411765
600720,0.02980392156862745
688114,0.029019607843137254
600663,0.02823529411764706
600848,0.027450980392156862
001221,0.02666666666666667
688100,0.02588235294117647
300888,0.025098039215686273
688349,0.02431372549019608
002966,0.023529411764705882
600536,0.022745098039215685
600739,0.02196078431372549
600764,0.021176470588235293
002926,0.0203921568627451
002739,0.0196078431372549
002065,0.018823529411764704
688728,0.01803921568627451
002152,0.017254901960784313
000623,0.01647058823529412
000825,0.01568627450980392
000733,0.014901960784313726
688520,0.01411764705882353
600655,0.013333333333333334
601108,0.012549019607843137
000088,0.011764705882352941
603049,0.010980392156862745
002007,0.01019607843137255
000783,0.009411764705882352
600704,0.008627450980392156
600095,0.00784313725490196
600901,0.007058823529411765
600038,0.006274509803921568
600765,0.005490196078431373
600862,0.004705882352941176
600906,0.00392156862745098
002085,0.003137254901960784
601162,0.002352941176470588
603927,0.001568627450980392
601608,0.000784313725490196
