stock_code,weight
300136,0.1
002624,0.09387959879076072
300857,0.08286617223604585
688172,0.07619109565081507
688615,0.05947860642436343
688347,0.05784666411222406
688387,0.057114949956339624
600487,0.05152879084051748
002436,0.04615509551030988
000967,0.03688002042690702
301308,0.033740623436255515
688777,0.03336552684258812
300604,0.030533739911284188
000657,0.02991830634912597
300679,0.02890230481055105
688361,0.02822899079986125
688692,0.02747881344402689
688037,0.02280818479978989
000960,0.019648015053435268
688052,0.01726222670240634
603228,0.015198028120774443
300567,0.013215647914192141
000060,0.012113419802739644
600879,0.009485825019444252
002156,0.0057744512864385065
688375,0.005517259882027318
688220,0.0017039306957210558
600816,0.0011605995673809846
688568,0.0010015558068370344
600497,0.0010015558068370344
