stock_code,weight
600208,0.080000006
000783,0.080000006
002624,0.080000006
688375,0.075847514
300857,0.07068631
688387,0.065409474
300136,0.052265506
301611,0.041564744
002851,0.030397078
002429,0.028054208
688052,0.025862103
688172,0.025537279
688220,0.025161065
002202,0.023541637
688615,0.022159684
301308,0.01843211
601106,0.017369062
002436,0.017183425
603529,0.016023964
300017,0.015013047
300567,0.01500296
601615,0.014436339
688266,0.014239779
601567,0.013731642
688037,0.012703338
002131,0.010453615
300054,0.009328498
300285,0.009305396
300373,0.008971431
000960,0.008929442
601958,0.008187853
600707,0.007858772
002465,0.0068117324
603228,0.0065659103
002080,0.005950971
688819,0.0053735934
002335,0.005066624
002568,0.0048823394
300570,0.0040086154
688183,0.0036885676
688676,0.0033829252
600498,0.002259928
600118,0.0020721955
688281,0.0019041215
000629,0.0013673435
600879,0.0010829209
002432,0.0009277018
600096,0.0008051696
000060,0.00019210705
000683,2.0790766e-08
