stock_code,weight
002756,0.0392156862745098
603568,0.038431372549019606
603529,0.03764705882352941
002670,0.03686274509803922
002294,0.03607843137254902
600808,0.03529411764705882
600352,0.034509803921568626
002299,0.03372549019607843
600801,0.03294117647058824
002461,0.03215686274509804
600739,0.03137254901960784
002926,0.03058823529411765
000623,0.02980392156862745
600380,0.029019607843137254
002966,0.02823529411764706
601019,0.027450980392156862
601598,0.02666666666666667
002152,0.02588235294117647
000050,0.025098039215686273
000733,0.02431372549019608
688728,0.023529411764705882
002007,0.022745098039215685
603589,0.02196078431372549
300146,0.021176470588235293
600764,0.0203921568627451
600704,0.0196078431372549
000519,0.018823529411764704
002739,0.01803921568627451
300144,0.017254901960784313
601198,0.01647058823529412
603707,0.01568627450980392
601555,0.014901960784313726
603858,0.01411764705882353
002603,0.013333333333333334
600737,0.012549019607843137
603225,0.011764705882352941
000729,0.010980392156862745
688617,0.01019607843137255
300142,0.009411764705882352
601799,0.008627450980392156
000528,0.00784313725490196
600363,0.007058823529411765
688363,0.006274509803921568
002065,0.005490196078431373
000783,0.004705882352941176
601958,0.00392156862745098
000415,0.003137254901960784
688578,0.002352941176470588
002340,0.001568627450980392
300748,0.000784313725490196
