stock_code,weight
600208,0.07000001
002624,0.07000001
000783,0.07000001
300857,0.07000001
688220,0.07000001
688037,0.065785915
688375,0.04981945
688387,0.044880684
003031,0.04380399
601567,0.03816445
688172,0.036828533
600118,0.030024221
300567,0.026668552
301611,0.02434424
300054,0.023481088
002429,0.023296788
688266,0.022679051
688002,0.021880923
600884,0.020130271
688052,0.018577823
603529,0.017914673
300136,0.016798995
688819,0.01652152
002851,0.015886273
002202,0.0106094
601106,0.010365058
688385,0.008538856
300677,0.008054124
600487,0.007342105
300037,0.0056933584
688676,0.0052753305
301308,0.004761171
600517,0.0040604672
603228,0.0033888016
002273,0.0033110396
001221,0.0031125392
001389,0.0030827743
002432,0.0024373524
002131,0.002141279
000657,0.0019087577
000932,0.0018193014
601918,0.0015499812
603290,0.0011302164
688778,0.0011279978
300919,0.000966725
601615,0.00057148346
002156,0.0005602101
601231,0.00044441284
300285,0.0002568213
688615,2.9888536e-06
