stock_code,weight
688599,0.0392156862745098
300751,0.038431372549019606
600208,0.03764705882352941
300724,0.03686274509803922
603179,0.03607843137254902
600021,0.03529411764705882
601717,0.034509803921568626
688582,0.03372549019607843
002670,0.03294117647058824
601615,0.03215686274509804
000723,0.03137254901960784
002044,0.03058823529411765
002244,0.02980392156862745
603529,0.029019607843137254
002153,0.02823529411764706
603568,0.027450980392156862
600967,0.02666666666666667
601611,0.02588235294117647
300100,0.025098039215686273
688297,0.02431372549019608
601399,0.023529411764705882
003021,0.022745098039215685
600909,0.02196078431372549
000932,0.021176470588235293
002966,0.0203921568627451
688568,0.0196078431372549
603000,0.018823529411764704
300487,0.01803921568627451
000400,0.017254901960784313
002056,0.01647058823529412
600871,0.01568627450980392
600704,0.014901960784313726
688819,0.01411764705882353
300003,0.013333333333333334
002517,0.012549019607843137
002926,0.011764705882352941
000750,0.010980392156862745
600435,0.01019607843137255
002299,0.009411764705882352
688538,0.008627450980392156
600038,0.00784313725490196
601990,0.007058823529411765
002461,0.006274509803921568
601198,0.005490196078431373
000563,0.004705882352941176
603728,0.00392156862745098
002500,0.003137254901960784
601966,0.002352941176470588
002294,0.001568627450980392
002128,0.000784313725490196
