stock_code,weight
300857,0.04974429307082628
688037,0.04666538368493543
301611,0.04255708007278199
688615,0.04183255358157463
688172,0.036024298365583005
002624,0.03539802991860588
300677,0.03389040202056476
300567,0.0317528685595353
300136,0.0292058214247828
603228,0.02744242207463375
688819,0.02654701807592074
300285,0.025149646555110487
000932,0.02470247897485695
603290,0.024299550134169776
600884,0.02366755624389709
601615,0.023510388953760116
601918,0.022371216593092116
601106,0.021214939476339116
688385,0.02118243518965397
688052,0.021131469349453775
600517,0.02063962388346474
300054,0.020387922861652627
000657,0.01997384780895267
688375,0.01922807965438988
601567,0.018841696717847595
688220,0.01862522657378266
688266,0.018311896331354313
000783,0.017403280732820502
002156,0.01711736357645344
300919,0.016750613649200743
688676,0.016465892783507394
688778,0.01613834211033881
300037,0.015703803839210592
002851,0.014999561231391326
002429,0.01418805083239287
601231,0.013688597201825378
001221,0.013657781789495282
002202,0.013634337616641679
603529,0.01341979413519125
688002,0.013344904028323402
301308,0.013051202149056178
688387,0.012468538259919006
001389,0.008093645903241622
002131,0.007630685829306406
002432,0.005303577029623142
600208,0.00474152666243664
002273,0.004219591038499126
600118,0.0031659502181131797
600487,0.0005148001649402258
003031,1.3066549353593003e-08
