stock_code,weight
300857,0.0396427139267116
688037,0.03825904211377682
002624,0.03714641252748325
688615,0.036507410739428287
688172,0.034919374654630464
301611,0.03315005385652594
300677,0.029370268510570455
688819,0.025701182504867363
300567,0.025190063385380754
603228,0.024126105386696423
300136,0.024102969541010454
000932,0.023704671959307748
300285,0.02257748634189412
603290,0.02222805458284522
300054,0.022110605680426044
601567,0.021980824705775295
688052,0.021955052961557038
002156,0.02184960160903783
688385,0.021301691592036355
601918,0.020977935643152295
600517,0.020709861992419563
601106,0.020685105487516318
600884,0.020051631799791397
688266,0.020007959736515955
601615,0.019784443849960316
688676,0.019748647520633735
000657,0.019480149952113866
300919,0.019400429255010215
688778,0.018904985983712912
688220,0.01829179643922605
000783,0.018055763703316866
688002,0.017844827092235123
300037,0.01765000474374654
688375,0.017381464346896143
002851,0.017174065322814465
001221,0.016646064539884462
603529,0.016564744185081547
601231,0.0159767329146713
002429,0.015687274109211065
002202,0.01534706718912862
001389,0.014889998936973188
688387,0.014138599866059098
301308,0.013758199011702693
002131,0.012130791197898677
002273,0.010047530891102953
002432,0.009403426386287907
600487,0.0056525460942074
600118,0.0045634867654958345
600208,0.0032208682501347194
003031,1.0213137329541115e-08
