stock_code,weight
300857,0.09999999999999998
301308,0.09999999999999998
688172,0.09999999999999998
002624,0.09999999999999998
600536,0.09999999999999998
688347,0.09999999999999998
000657,0.09095032126686727
688361,0.0683653672580852
688615,0.05736771533144791
600487,0.053213407068649084
300570,0.016925244502110158
000960,0.015473811055954396
688387,0.014188965773814
002080,0.013887381282506293
688183,0.012525625867589341
603179,0.012476165279230607
300679,0.008776379804143943
002436,0.005405310155361314
000967,0.004733808851300673
300604,0.00453217816439305
688266,0.003436486036060993
688777,0.0019713147002762108
002851,0.0019713147002762108
600208,0.0019713147002762108
002353,0.0019713147002762108
600816,0.0019713147002762108
688037,0.0019713147002762108
600988,0.0019713147002762108
600884,0.0019713147002762108
300383,0.0019713147002762108
