stock_code,weight
600208,0.06451612903225806
002624,0.06236559139784946
000783,0.060215053763440864
300136,0.05806451612903226
688615,0.05591397849462366
688037,0.053763440860215055
601567,0.05161290322580645
688375,0.04946236559139785
300857,0.047311827956989246
688220,0.04516129032258064
601615,0.043010752688172046
688172,0.04086021505376344
003031,0.03870967741935484
301611,0.03655913978494624
002429,0.034408602150537634
688387,0.03225806451612903
002131,0.030107526881720432
688819,0.02795698924731183
002851,0.025806451612903226
300054,0.023655913978494623
600118,0.021505376344086023
300567,0.01935483870967742
002261,0.017204301075268817
600884,0.015053763440860216
688052,0.012903225806451613
301308,0.010752688172043012
603529,0.008602150537634409
601106,0.0064516129032258064
688778,0.004301075268817204
600487,0.002150537634408602
