stock_code,weight
600208,0.08
688615,0.08
300857,0.08
300136,0.08
000783,0.07582705494402056
002624,0.07429578916196868
002429,0.06414883066152127
300058,0.06108946752355973
688375,0.05655425870579172
301611,0.04793661206045498
688220,0.0422088756212485
000960,0.04215263938080749
601567,0.033605866297473426
300679,0.03273804531457927
688387,0.03126052785759265
002436,0.021041849359638244
002202,0.018288665796247088
688099,0.015392227314111512
002131,0.011986153401839538
688052,0.01050833654026164
601615,0.00987787129068345
002465,0.009315344974972387
688281,0.006890260438328784
688385,0.005064712102456863
601106,0.004016570238790979
600118,0.003526910072277773
601212,0.0012399989750266132
003031,0.000639315612109947
601061,0.00039376879597597807
600498,4.7558261040640715e-08
