stock_code,weight
688347,0.080000006
300857,0.080000006
301308,0.080000006
300136,0.080000006
688172,0.07705449
002261,0.06275077
002624,0.062222824
688037,0.05775285
002436,0.048414573
600536,0.047566514
688361,0.047434535
600487,0.040143505
002156,0.02867674
688615,0.026433555
001389,0.021207081
603179,0.019863963
002353,0.01947887
688777,0.017007615
688692,0.016708935
000657,0.0154677555
688819,0.015360588
600208,0.012556424
300390,0.009093611
002851,0.007475044
300679,0.0070825107
301611,0.0062780106
300567,0.005527327
300017,0.0049620615
600126,0.003476514
002080,3.3581346e-06
