stock_code,weight
600208,0.080000006
300857,0.080000006
300136,0.07957189
688615,0.07332891
601567,0.069909215
688220,0.06720775
002624,0.066492066
000783,0.060948614
688375,0.04866842
688387,0.039139364
002131,0.033308323
601615,0.030086624
688819,0.02698339
688172,0.020955876
600118,0.019447919
603529,0.017980922
688002,0.015289114
300567,0.0139136305
601717,0.012524861
002429,0.011494758
688183,0.010103265
002261,0.0084926905
688347,0.008028502
601212,0.0076704207
600517,0.007298755
603228,0.0071982676
688582,0.0071729207
301611,0.006946462
300054,0.0065322625
000657,0.0057128235
002273,0.0055407756
002851,0.0053311964
603179,0.0052141426
300751,0.004881506
001221,0.004171625
002436,0.0036164464
600487,0.003587969
000050,0.0031239488
688385,0.003037456
600673,0.0028969946
600884,0.0027259695
000932,0.0025385527
002203,0.002496707
688778,0.0023701924
603699,0.0020819344
301308,0.0013478393
601106,0.0013116413
000703,0.0010928336
600363,0.00022140477
300285,2.8754346e-06
