stock_code,weight
688347,0.1
300857,0.09035435
301308,0.081722006
300136,0.07933771
688172,0.07349479
002261,0.059851855
002624,0.0593483
688037,0.05508483
002436,0.046177946
600536,0.04536907
688361,0.045243185
600487,0.03828898
002156,0.027351953
688615,0.025212396
001389,0.020227373
603179,0.018946301
002353,0.018579002
688777,0.01622191
688692,0.015937027
000657,0.014753188
688819,0.014650973
600208,0.011976352
300390,0.0086735105
002851,0.0071297176
300679,0.006755318
301611,0.005987983
300567,0.005271979
300017,0.004732827
600126,0.0033159086
002080,3.2029982e-06
