stock_code,weight
600208,0.07999999
002624,0.07999999
000783,0.07999999
300857,0.0765549
688220,0.06949457
688037,0.062147345
688375,0.047063295
688387,0.04239748
003031,0.04138029
601567,0.03605243
688172,0.03479035
600118,0.028362079
300567,0.025191866
301611,0.022996016
300054,0.022180567
002429,0.022006456
688266,0.021422856
688002,0.02066884
600884,0.019014936
688052,0.017548285
603529,0.016921785
300136,0.01586777
688819,0.015605629
002851,0.015005491
002202,0.010020251
601106,0.009789411
688385,0.008064138
300677,0.0076061958
600487,0.0069335266
300037,0.0053759017
688676,0.004980977
301308,0.0044952324
600517,0.0038332539
603228,0.0031987089
002273,0.003125245
001221,0.002937715
001389,0.0029095935
002432,0.0022998417
002131,0.0020201323
000657,0.0018004612
000932,0.0017159493
601918,0.0014615135
603290,0.001064947
688778,0.0010628514
300919,0.00091049215
601615,0.00053709414
002156,0.0005264436
601231,0.00041704587
300285,0.00023982211
688615,1.7829516e-08
