stock_code,weight
600208,0.07999999999999999
002624,0.07999999999999999
300857,0.07456772461058093
000783,0.07119869454744428
688220,0.06704379529362338
688037,0.050705832904109446
688615,0.04368448468678109
688375,0.0398406553978246
601567,0.03550093686921626
600118,0.03192181615694209
688387,0.031703046074833
002429,0.031008838569299348
003031,0.02956908753256829
301611,0.028772665898836505
688172,0.027702780057858527
300567,0.02177986583360417
300136,0.020121587294813045
688052,0.019377795609737368
002851,0.017004395954318866
688385,0.014332142727058935
002202,0.014048530716696653
300054,0.013505502530478358
688266,0.013494901900446455
688819,0.013370764004190022
688002,0.012263318815028254
002131,0.012108369066335853
600884,0.010699603958848529
601106,0.010366894091428668
001221,0.010245166145160656
601615,0.01015417930482219
688676,0.008941041010487743
300751,0.006958805765383203
300017,0.005785698803683967
000960,0.005515741302818597
603529,0.005465572204984361
000657,0.004965725759573743
603228,0.0043578709412938075
600032,0.0034436637863959336
688281,0.0033679072752345893
600685,0.0027815696665397576
300679,0.0023907579534204228
603699,0.0022855355877242083
688772,0.0020319057051847414
688778,0.0020022330301706476
002044,0.001740150979619767
002465,0.0009577505222487356
601212,0.00044529870435679024
002156,0.00044494574579590125
600549,2.4426850200980405e-05
601231,2.185199628782184e-08
