stock_code,weight
600208,0.080000006
000783,0.080000006
002624,0.080000006
688375,0.080000006
300857,0.080000006
688387,0.080000006
300136,0.080000006
301611,0.06586184
002851,0.043324213
002429,0.038596027
688052,0.034172103
688172,0.033516582
688220,0.032757338
002202,0.029489141
688615,0.026700208
301308,0.019177528
601106,0.017032173
002436,0.016657531
603529,0.014317604
300017,0.012277462
300567,0.0122571075
601615,0.011113601
688266,0.010716922
601567,0.009691437
688037,0.0076162033
002131,0.0030760013
300054,0.0008053824
300285,0.00075876067
300373,8.477752e-05
000960,4.1958167e-08
