stock_code,weight
002624,0.1
688172,0.1
600536,0.1
301308,0.09598906368422962
300857,0.0811476262472939
688387,0.04570020795113253
002080,0.044728856396177435
688361,0.04374649498602433
000960,0.04312673330503372
000657,0.04273113057528146
600487,0.042306917033634546
688347,0.04157526390209195
300570,0.04098569865587618
688183,0.04034287741558557
688615,0.0330464678339436
688266,0.00951602958975124
600816,0.008187339915145017
600884,0.007632506230727032
002851,0.00713735930269205
600988,0.007071806074487983
603179,0.007057189781041034
688777,0.0070025134828849535
300604,0.006975692804246394
002436,0.006939532390672248
300383,0.006811741823297147
002353,0.006612015566802905
000967,0.006077434765194433
600208,0.006067562539323043
300679,0.0057881831069546
688037,0.00569575464047521
