stock_code,weight
300724,0.0392156862745098
002670,0.038431372549019606
002756,0.03764705882352941
603529,0.03686274509803922
603568,0.03607843137254902
601212,0.03529411764705882
688582,0.034509803921568626
300751,0.03372549019607843
600007,0.03294117647058824
688538,0.03215686274509804
600582,0.03137254901960784
601198,0.03058823529411765
600765,0.02980392156862745
601990,0.029019607843137254
002007,0.02823529411764706
002153,0.027450980392156862
600704,0.02666666666666667
002966,0.02588235294117647
600967,0.025098039215686273
000750,0.02431372549019608
601966,0.023529411764705882
300676,0.022745098039215685
300002,0.02196078431372549
688281,0.021176470588235293
600038,0.0203921568627451
000733,0.0196078431372549
600390,0.018823529411764704
000898,0.01803921568627451
002500,0.017254901960784313
601717,0.01647058823529412
600909,0.01568627450980392
600021,0.014901960784313726
603000,0.01411764705882353
600363,0.013333333333333334
601608,0.012549019607843137
002926,0.011764705882352941
688561,0.010980392156862745
000709,0.01019607843137255
000088,0.009411764705882352
603899,0.008627450980392156
600004,0.00784313725490196
002444,0.007058823529411765
688599,0.006274509803921568
601098,0.005490196078431373
000783,0.004705882352941176
601611,0.00392156862745098
688728,0.003137254901960784
000050,0.002352941176470588
600369,0.001568627450980392
002152,0.000784313725490196
